,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
251,can't walk straight,"['took', '25', 'pills', 'of', 'lamictal', 'cause', 'that', 'shit', 'will', 'fuck', 'you', 'up', '.', 'yo', 'eyes', 'are', 'outta', 'focus', 'and', 'you', 'ca', ""n't"", 'walk', 'straight', 'but', 'your', 'happy', 'as', 'hell', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['ca n walk straight'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
252,ruined my creativity,"['@halfabear', 'i', 'had', 'a', 'year', 'on', 'prozac', 'which', 'ruined', 'my', 'creativity', 'too', '-', 'my', 'memory', 'now', 'is', 'awful', '-', 'pregabalin', 'does', 'it', 'but', 'it', ""'s"", 'worth', 'it', '!', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['ruined my creativity'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,memory now is awful,"['@halfabear', 'i', 'had', 'a', 'year', 'on', 'prozac', 'which', 'ruined', 'my', 'creativity', 'too', '-', 'my', 'memory', 'now', 'is', 'awful', '-', 'pregabalin', 'does', 'it', 'but', 'it', ""'s"", 'worth', 'it', '!', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['memory now is awful'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,stupid head,"['i', 'hate', '#', 'zoloft', 'because', 'it', 'makes', 'me', 'crazy', 'revved', 'up', 'but', 'i', 'also', 'hate', '#', 'lamictal', 'because', 'it', 'gives', 'me', '""', 'stupid', 'head', '""', '.', 'ah', ',', 'bipolar', 'i', 'disorder', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['stupid head'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,revved up,"['i', 'hate', '#', 'zoloft', 'because', 'it', 'makes', 'me', 'crazy', 'revved', 'up', 'but', 'i', 'also', 'hate', '#', 'lamictal', 'because', 'it', 'gives', 'me', '""', 'stupid', 'head', '""', '.', 'ah', ',', 'bipolar', 'i', 'disorder', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['re up'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,bloated,"['@lk_gillan', 'i', 'started', 'out', 'with', 'lyrica', 'but', 'i', 'could', 'no', 'longer', 'afford', 'it', '&', 'amp', ';', 'it', 'made', 'me', 'bloated', '.', 'tried', 'cymbalta', '&', 'amp', ';', 'my', 'heart', 'was', 'beating', 'wicked', 'fast']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['b'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,heart was beating wicked fast,"['@lk_gillan', 'i', 'started', 'out', 'with', 'lyrica', 'but', 'i', 'could', 'no', 'longer', 'afford', 'it', '&', 'amp', ';', 'it', 'made', 'me', 'bloated', '.', 'tried', 'cymbalta', '&', 'amp', ';', 'my', 'heart', 'was', 'beating', 'wicked', 'fast']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR']",1,1,['heart was beating wicked fast'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR']"
258,tired,"['i', 'am', 'so', 'tired', 'right', 'now', '.', 'like', 'i', 'feel', 'like', 'i', 'used', 'to', 'when', 'i', 'used', 'to', 'take', 'seroquel', 'and', 'lithium', '.', 'i', 'have', ""n't"", 'been', 'this', 'tired', 'naturally', 'ever']","['O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tired'],"['O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,holes in my head,"['i', 'eat', 'my', 'trazodone', 'and', 'go', 'to', 'bed', ';', 'wake', 'up', 'in', 'the', 'morning', 'with', 'holes', 'in', 'my', 'head']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR']",1,1,['holes in my head'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR']"
260,can't walk,"['@bayerusnews', 'sure', 'is', '!', ' ', 'i', 'no', 'longer', 'even', 'own', 'a', 'car', 'after', 'being', 'crippled', 'by', 'cipro', '(', 'a', 'bayer', 'product', '!', ')', '.', ' ', 'who', 'needs', 'a', 'car', 'when', 'you', 'ca', ""n't"", 'walk', '!', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O']",1,1,['walk ! ?'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR']"
261,crippled,"['@bayerusnews', 'sure', 'is', '!', ' ', 'i', 'no', 'longer', 'even', 'own', 'a', 'car', 'after', 'being', 'crippled', 'by', 'cipro', '(', 'a', 'bayer', 'product', '!', ')', '.', ' ', 'who', 'needs', 'a', 'car', 'when', 'you', 'ca', ""n't"", 'walk', '!', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['by'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,not sleeping,"['@tete_floue', 'yeah', ',', 'i', 'could', ""n't"", 'function', 'without', 'sleep', 'so', 'i', 'understand', '.', 'with', 'fluoxetine', ',', 'i', 'm', 'not', 'sleeping', 'as', 'well', ',', 'but', 'still', 'sleeping', 'x']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['not sleeping'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,increase my appetite,"['@fergaroo', 'thanks', ':)', 'i', 'so', 'wanted', 'venlafaxine', 'to', 'work', 'cos', 'at', 'least', 'it', 'didn', '�', 't', 'increase', 'my', 'appetite', 'like', 'citalopram', 'did', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O']",1,1,['my appetite like'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O']"
264,hypo manic mixed episode,"['@weswroten', '@bullfrogr', 'wow', 'paxil', 'sent', 'me', 'into', 'a', 'huge', 'hypo', 'manic', 'mixed', 'episode', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['h man mixed episode'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
265,falling asleep,"['@lucilleparr', 'i', 'take', 'quetiapine', 'and', 'it', ""'s"", 'supposed', 'to', 'just', 'relax', 'me', 'i', 'end', 'up', 'falling', 'asleep', 'within', '2', 'hours', '.', 'my', 'brain', ""'s"", 'always', 'scattered', 'haha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['falling asleep'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,brain's always scattered,"['@lucilleparr', 'i', 'take', 'quetiapine', 'and', 'it', ""'s"", 'supposed', 'to', 'just', 'relax', 'me', 'i', 'end', 'up', 'falling', 'asleep', 'within', '2', 'hours', '.', 'my', 'brain', ""'s"", 'always', 'scattered', 'haha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,"[""brain ' always scattered""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
267,Achille's,"['i', 'do', 'wonder', 'of', 'that', 'achille', ""'s"", 'will', 'ever', 'recover', 'fully', 'from', 'the', 'cipro', '.']","['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,"[""a '""]","['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
268,shitty feeling when you wake up,"['i', 'feel', 'like', 'a', 'drug', 'addict', 'taking', 'seroquel', 'every', 'night', '..', 'but', 'oh', 'well', ',', 'great', 'sleep', 'beats', 'no', 'sleep', '.', 'except', 'the', 'shitty', 'feeling', 'when', 'you', 'wake', 'up']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR']",1,1,['shit feeling when you wake up'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR']"
269,cognitive issues,"['@ciproispoison', 'i', ""'m"", 'in', 'so', 'much', 'pain', 'now', '...', 'tendonitis', ',', 'headaches', ',', 'cognitive', 'issues', '...', 'i', 'feel', 'violated', '.', '#', 'cipro']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['cognitive issues'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,headaches,"['@ciproispoison', 'i', ""'m"", 'in', 'so', 'much', 'pain', 'now', '...', 'tendonitis', ',', 'headaches', ',', 'cognitive', 'issues', '...', 'i', 'feel', 'violated', '.', '#', 'cipro']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['headache'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,pain,"['@ciproispoison', 'i', ""'m"", 'in', 'so', 'much', 'pain', 'now', '...', 'tendonitis', ',', 'headaches', ',', 'cognitive', 'issues', '...', 'i', 'feel', 'violated', '.', '#', 'cipro']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['pain'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,tendonitis,"['@ciproispoison', 'i', ""'m"", 'in', 'so', 'much', 'pain', 'now', '...', 'tendonitis', ',', 'headaches', ',', 'cognitive', 'issues', '...', 'i', 'feel', 'violated', '.', '#', 'cipro']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tend'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,Struggled to get out of the bath,"['@iamcarrieeeeee', 'coming', 'off', 'the', 'lamotrigine', '.', 'it', ""'s"", 'not', 'acceptable', 'to', 'be', 'in', 'pain', 'most', 'of', 'the', 'time', '.', 'struggled', 'to', 'get', 'out', 'of', 'the', 'bath', 'on', 'sat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O']",1,1,['struggled to get out of the bath'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O']"
274,pain,"['@iamcarrieeeeee', 'coming', 'off', 'the', 'lamotrigine', '.', 'it', ""'s"", 'not', 'acceptable', 'to', 'be', 'in', 'pain', 'most', 'of', 'the', 'time', '.', 'struggled', 'to', 'get', 'out', 'of', 'the', 'bath', 'on', 'sat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['pain'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,ruptures,"['the', 'drugs', 'do', ""n't"", 'work', '!', '!', '!', 'from', 'fit', 'to', 'hobbling', 'in', 'a', 'few', 'days', '.', 'off', 'the', 'pills', 'but', 'may', 'need', 'wks', 'to', 'recover', '&', 'amp', ';', 'be', 'prone', 'to', 'ruptures', '#', 'ciprofloxacin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O']",1,1,['r'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O']"
276,hobbling,"['the', 'drugs', 'do', ""n't"", 'work', '!', '!', '!', 'from', 'fit', 'to', 'hobbling', 'in', 'a', 'few', 'days', '.', 'off', 'the', 'pills', 'but', 'may', 'need', 'wks', 'to', 'recover', '&', 'amp', ';', 'be', 'prone', 'to', 'ruptures', '#', 'ciprofloxacin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['ho'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,hairloss,"['@noeleen3talk', 'my', 'mom', 'is', 'aged', '72', '.', 'she', 'changed', 'anti', '-', 'depressants', 'from', 'aspen', 'trazodone', 'to', 'zoloft', '.', 'she', 'has', 'itchy', 'scalp', '&', 'amp', ';', 'hairloss', '.', 'could', 'this', 'be']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']",1,1,['hair'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']"
278,itchy scalp,"['@noeleen3talk', 'my', 'mom', 'is', 'aged', '72', '.', 'she', 'changed', 'anti', '-', 'depressants', 'from', 'aspen', 'trazodone', 'to', 'zoloft', '.', 'she', 'has', 'itchy', 'scalp', '&', 'amp', ';', 'hairloss', '.', 'could', 'this', 'be']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['it scalp'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,half-asleep,"['weird', 'thing', 'about', 'paxil', ':', 'feeling', 'fully', 'awake', 'and', 'energized', 'and', 'feeling', 'completely', 'tired', 'and', 'half', '-', 'asleep', 'at', 'the', 'same', 'time', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']",1,1,['half - asleep'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']"
280,tired,"['weird', 'thing', 'about', 'paxil', ':', 'feeling', 'fully', 'awake', 'and', 'energized', 'and', 'feeling', 'completely', 'tired', 'and', 'half', '-', 'asleep', 'at', 'the', 'same', 'time', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tired'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,sleeping,"['#', 'tysabri', ' ', 'really', 'takes', 'it', 'out', 'on', 'me', '.', 'spent', 'most', 'of', 'the', 'day', 'sleeping', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']",1,1,['.'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR']"
282,takes it out,"['#', 'tysabri', ' ', 'really', 'takes', 'it', 'out', 'on', 'me', '.', 'spent', 'most', 'of', 'the', 'day', 'sleeping', '.']","['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['it out on'],"['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
283,addicted,"['i', 'wish', 'everyone', 'i', 'loved', 'was', ""n't"", 'addicted', 'to', 'nicotine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']",1,1,['add'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']"
284,withdrawal,"['you', 'guys', 'are', 'going', 'to', 'have', 'to', 'hear', 'about', 'my', 'withdrawal', 'from', 'paxil', '.', 'unfollow', 'while', 'you', 'have', 'the', 'chance', '!', '!', '!', ' ', 'day', 'one', '....']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['withdrawal'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,kills your taste buds,"['the', 'nicotine', 'in', 'chewing', 'tobacco', 'is', 'a', 'deadly', 'poison', 'and', 'it', 'kills', 'your', 'taste', 'buds', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['kills your taste b'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
286,poison,"['the', 'nicotine', 'in', 'chewing', 'tobacco', 'is', 'a', 'deadly', 'poison', 'and', 'it', 'kills', 'your', 'taste', 'buds', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['poison'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287,firmly gripped in it's gnarled yellow claw,"['the', 'nicotine', 'beast', 'has', 'me', 'firmly', 'gripped', 'in', 'it', ""'s"", 'gnarled', 'yellow', 'claw', '.', '#', 'resistanceisfutile']","['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O']",1,1,"[""firmly gripped in it ' g yellow claw""]","['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O']"
288,nicotine beast has me firmly gripped,"['the', 'nicotine', 'beast', 'has', 'me', 'firmly', 'gripped', 'in', 'it', ""'s"", 'gnarled', 'yellow', 'claw', '.', '#', 'resistanceisfutile']","['O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['ni beast has me firmly gripped'],"['O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,shivering,"['i', 'shivering', 'like', 'mad', ',', 'time', 'to', 'have', 'nicotine', '.', 'muahahhaha', '.']","['O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['shivering'],"['O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
