,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term,clean_tweets,label,ADR
190,329340088809033730,120.0,126.0,ADR,sleepy,olanzapine,"husband said i was a little 'high' tonight so encouraged me to take 7.5mg of olanzapine. now feel really really really sleepy, zzzz....",10041014.0,sleepiness,"husband said i was a little ' high ' tonight so encouraged me to take <number> . 5 mg of olanzapine . now feel really really really sleepy , z <elongated> . <repeated>",1,1
191,329541278268264448,90.0,98.0,ADR,comatose,quetiapine,@ital_livity not getting any better here so dragging myself to gp. i'd rather be mad than comatose! hope ur doing ok #quetiapine,10041349.0,somnolence,<user> not getting any better here so dragging myself to gp . i ' d rather be mad than comatose ! hope ur doing ok <hashtag> quetiapine </hashtag>,1,1
192,329617517578444802,129.0,134.0,ADR,manic,citalopram,"@any1mouse jus gt bck myself, hes put me on citalopram in addition 2 the quetiapine! im a bit worried as citalopram has made me manic before",10026749.0,mania,"<user> jus gt bck myself , hes put me on citalopram in addition <number> the quetiapine ! im a bit worried as citalopram has made me manic before",1,1
193,329831780670656513,,,,,trazodone,stop taking trazodone and call your doctor at once if you have a penis erection that is painful or lasts 6 hours or longer.my sleeping pills,,,stop taking trazodone and call your doctor at once if you have a penis erection that is painful or lasts <number> hours or longer . my sleeping pills,0,1
194,329832584282513408,91.0,97.0,ADR,dreams,melatonin,"rp mcmurphy was right about the trazodone being my new favorite bed-buddy. rip, melatonin dreams. you were getting too weird - even for me.",10004969.0,bizarre dreams,"rp mcmurphy was right about the trazodone being my new favorite bed - buddy . rip , melatonin dreams . you were getting too weird - even for me .",1,1
195,329867012782309376,0.0,7.0,ADR,Tearful,lamotrigine,tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine,10043169.0,tearfulness,tearful this morning . desperately poor nights sleep . utterly fucked up by withdrawing so quickly from lamotrigine,1,1
196,329867012782309376,34.0,51.0,ADR,poor nights sleep,lamotrigine,tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine,10062519.0,poor quality sleep,tearful this morning . desperately poor nights sleep . utterly fucked up by withdrawing so quickly from lamotrigine,1,1
197,329867012782309376,74.0,85.0,ADR,withdrawing,lamotrigine,tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine,10048010.0,withdrawal syndrome,tearful this morning . desperately poor nights sleep . utterly fucked up by withdrawing so quickly from lamotrigine,1,1
198,329890622674718720,0.0,17.0,ADR,Joints killing me,lamotrigine,joints killing me now i have gone back up on the lamotrigine. sick of side effects. sick of meds. want my own self back. knackered today,10023222.0,joint pain,joints killing me now i have gone back up on the lamotrigine . sick of side effects . sick of meds . want my own self back . knackered today,1,1
199,329890622674718720,121.0,130.0,ADR,Knackered,lamotrigine,joints killing me now i have gone back up on the lamotrigine. sick of side effects. sick of meds. want my own self back. knackered today,10016370.0,feeling unwell,joints killing me now i have gone back up on the lamotrigine . sick of side effects . sick of meds . want my own self back . knackered today,1,1
200,329973587559731200,,,,,fluoxetine,me: how is your depression now that you�re on fluoxetine?  pt: i don�t have depression. i have fibromyalgia.   me: &lt;sigh&gt;,,,me : how is your depression now that you � re on fluoxetine ? pt : i don � t have depression . i have fibromyalgia . me : <sigh>,0,0
201,330026374758797312,100.0,108.0,ADR,addicted,olanzapine,"me: why have i been sectioned, what psychotic symptoms do i have? psychiatrist: dancing.  i am now addicted to the antipsychotic olanzapine",10001125.0,addiction,"me : why have i been sectioned , what psychotic symptoms do i have ? psychiatrist : dancing . i am now addicted to the antipsychotic olanzapine",1,1
202,330056211133247489,,,,,quetiapine,@bella_astre @mrs_kittyo i've had chronic insomnia for as long as i can remember because my brain won't shut up. low dose of quetiapine...,,,<user> <user> i have had chronic insomnia for as long as i can remember because my brain will not shut up . low dose of quetiapine . <repeated>,0,1
203,330070815049662465,0.0,10.0,ADR,coming off,quetiapine,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication,10013754.0,drug withdrawal syndrome,coming off <hashtag> quetiapine </hashtag> is harder than u think . nausea sickness hot and cold shivers twitching headache <hashtag> bipolar </hashtag> <hashtag> mental health </hashtag> <hashtag> medication </hashtag>,1,1
204,330070815049662465,63.0,75.0,ADR,hot and cold,quetiapine,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication,10016335.0,feeling hot and cold,coming off <hashtag> quetiapine </hashtag> is harder than u think . nausea sickness hot and cold shivers twitching headache <hashtag> bipolar </hashtag> <hashtag> mental health </hashtag> <hashtag> medication </hashtag>,1,1
205,330070815049662465,94.0,102.0,ADR,headache,quetiapine,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication,10019211.0,headache,coming off <hashtag> quetiapine </hashtag> is harder than u think . nausea sickness hot and cold shivers twitching headache <hashtag> bipolar </hashtag> <hashtag> mental health </hashtag> <hashtag> medication </hashtag>,1,1
206,330070815049662465,54.0,62.0,ADR,sickness,quetiapine,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication,10016365.0,feeling sick,coming off <hashtag> quetiapine </hashtag> is harder than u think . nausea sickness hot and cold shivers twitching headache <hashtag> bipolar </hashtag> <hashtag> mental health </hashtag> <hashtag> medication </hashtag>,1,1
207,330070815049662465,47.0,53.0,ADR,nausea,quetiapine,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication,10028813.0,nausea,coming off <hashtag> quetiapine </hashtag> is harder than u think . nausea sickness hot and cold shivers twitching headache <hashtag> bipolar </hashtag> <hashtag> mental health </hashtag> <hashtag> medication </hashtag>,1,1
208,330070815049662465,76.0,83.0,ADR,shivers,quetiapine,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication,10040558.0,shivering,coming off <hashtag> quetiapine </hashtag> is harder than u think . nausea sickness hot and cold shivers twitching headache <hashtag> bipolar </hashtag> <hashtag> mental health </hashtag> <hashtag> medication </hashtag>,1,1
209,330070815049662465,84.0,93.0,ADR,twitching,quetiapine,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication,10045198.0,twitching,coming off <hashtag> quetiapine </hashtag> is harder than u think . nausea sickness hot and cold shivers twitching headache <hashtag> bipolar </hashtag> <hashtag> mental health </hashtag> <hashtag> medication </hashtag>,1,1
210,330249629247610880,35.0,45.0,ADR,withdrawal,lamotrigine,"@ecrjones attempts at lamotrigine withdrawal, commuting by train every day and being back at work in a new role",10023222.0,joint pain,"<user> attempts at lamotrigine withdrawal , commuting by train every day and being back at work in a new role",1,1
211,330341426120503298,45.0,56.0,ADR,passing out,trazodone,debating on taking a trazodone and literally passing out for the day.,10041349.0,somnolence,debating on taking a trazodone and literally passing out for the day .,1,1
212,330357689613946883,,,,,memantine,rt @jeremyvvw: there are other drugs in development. large randomized study of memantine under way for core symptoms. #autismchat,,,rt <user> : there are other drugs in development . large randomized study of memantine under way for core symptoms . <hashtag> autism chat </hashtag>,0,0
213,330545428493893632,68.0,74.0,ADR,zombie,trazodone,"round 2 trazodone. please just put me to sleep, not make me into a zombie the whole next day.",10016384.0,felt like a zombie,"round <number> trazodone . please just put me to sleep , not make me into a zombie the whole next day .",1,1
214,330740866807386112,17.0,26.0,ADR,addictive,venlafaxine,@elizabethaf not addictive? 'ssri discontinuation syndrome.' i know someone who has been trying to come off venlafaxine for over two years &gt;,10012336.0,dependence addictive,<user> not addictive ? ' ssri discontinuation syndrome . ' i know someone who has been trying to come off venlafaxine for over two years >,1,1
215,330740866807386112,34.0,58.0,ADR,discontinuation syndrome,venlafaxine,@elizabethaf not addictive? 'ssri discontinuation syndrome.' i know someone who has been trying to come off venlafaxine for over two years &gt;,10013754.0,drug withdrawal syndrome,<user> not addictive ? ' ssri discontinuation syndrome . ' i know someone who has been trying to come off venlafaxine for over two years >,1,1
216,330768789878743040,,,,,olanzapine,is anyone on an antipsychotic they can actually tolerate? i can tolerate a low dose of olanzapine 7.5mg,,,is anyone on an antipsychotic they can actually tolerate ? i can tolerate a low dose of olanzapine <number> . 5 mg,0,0
217,330777882395807744,,,,,fluoxetine,its funny how just one cut could make you feel more better an entire bottle of prozac/fluoxetine,,,its funny how just one cut could make you feel more better an entire bottle of prozac / fluoxetine,0,0
218,330877304140083200,77.0,81.0,ADR,high,trazodone,#trazodone is one hell of a sleeping pill. it also makes you feel incredibly high.,10016333.0,feeling high,<hashtag> trazodone </hashtag> is one hell of a sleeping pill . it also makes you feel incredibly high .,1,1
219,330910232819679235,34.0,38.0,ADR,cold,ofloxacin,i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin,10009851.0,cold,i feel like a pile of shit <hashtag> sick </hashtag> <hashtag> cold </hashtag> <hashtag> stomach </hashtag> reacting to some antibiotics . i will never again take <hashtag> ciprofloxacin </hashtag>,1,1
220,330910232819679235,2.0,26.0,ADR,feel like a pile of shit,ofloxacin,i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin,10016370.0,feeling unwell,i feel like a pile of shit <hashtag> sick </hashtag> <hashtag> cold </hashtag> <hashtag> stomach </hashtag> reacting to some antibiotics . i will never again take <hashtag> ciprofloxacin </hashtag>,1,1
221,330910232819679235,28.0,32.0,ADR,sick,ofloxacin,i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin,10016365.0,feeling sick,i feel like a pile of shit <hashtag> sick </hashtag> <hashtag> cold </hashtag> <hashtag> stomach </hashtag> reacting to some antibiotics . i will never again take <hashtag> ciprofloxacin </hashtag>,1,1
222,330910232819679235,40.0,56.0,ADR,stomach reacting,ofloxacin,i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin,10042112.0,stomach pain,i feel like a pile of shit <hashtag> sick </hashtag> <hashtag> cold </hashtag> <hashtag> stomach </hashtag> reacting to some antibiotics . i will never again take <hashtag> ciprofloxacin </hashtag>,1,1
223,330991367222337536,0.0,5.0,ADR,Slept,venlafaxine,slept! really slept! i think i can assume from that that the venlafaxine is now nearly out of my system :)),10041349.0,somnolence,slept ! really slept ! i think i can assume from that that the venlafaxine is now nearly out of my system <happy>,1,1
224,331478814888689664,90.0,104.0,ADR,hallucinations,valproate,"@spicynyx i think i'm that too! had rare breastmilk production on quetiapine, ultra rare hallucinations (not psychosis) on valproate.",10019063.0,hallucination,"<user> i think i am that too ! had rare breastmilk production on quetiapine , ultra rare hallucinations ( not psychosis ) on valproate .",1,1
225,331478814888689664,42.0,63.0,ADR,breastmilk production,quetiapine,"@spicynyx i think i'm that too! had rare breastmilk production on quetiapine, ultra rare hallucinations (not psychosis) on valproate.",10023666.0,lactation induced,"<user> i think i am that too ! had rare breastmilk production on quetiapine , ultra rare hallucinations ( not psychosis ) on valproate .",1,1
226,331745125501915138,29.0,46.0,ADR,allergic reaction,lamotrigine,@thejeremyvine i once had an allergic reaction to the anti-convulsant lamotrigine.  i got a rash all over my body that looked like burns.,10001718.0,allergic reaction,<user> i once had an allergic reaction to the anti - convulsant lamotrigine . i got a rash all over my body that looked like burns .,1,1
227,331745125501915138,92.0,96.0,ADR,rash,lamotrigine,@thejeremyvine i once had an allergic reaction to the anti-convulsant lamotrigine.  i got a rash all over my body that looked like burns.,10037844.0,rash,<user> i once had an allergic reaction to the anti - convulsant lamotrigine . i got a rash all over my body that looked like burns .,1,1
228,331818975681982464,19.0,23.0,ADR,burp,fluoxetine,morning fluoxetine burp makes me want to ralph.,10006804.0,burping,morning fluoxetine burp makes me want to ralph .,1,1
229,331818975681982464,33.0,46.0,ADR,want to ralph,fluoxetine,morning fluoxetine burp makes me want to ralph.,10028813.0,nausea,morning fluoxetine burp makes me want to ralph .,1,1
230,331961284935434242,71.0,77.0,ADR,Groggy,trazodone,i love when my #trazodone kicks in after i've forgotten i've taken it. groggy tweets commence.,10018730.0,groggy,i love when my <hashtag> trazodone </hashtag> kicks in after i have forgotten i have taken it . groggy tweets commence .,1,1
231,332175390044999680,24.0,35.0,ADR,withdrawing,venlafaxine,"please be careful when withdrawing from any anti deps, benzos and/or hypnotics. venlafaxine was a bad choice for me and worse withdrawl.",10048010.0,withdrawal syndrome,"please be careful when withdrawing from any anti deps , benzos and / or hypnotics . venlafaxine was a bad choice for me and worse withdrawl .",1,1
232,332176466940923904,110.0,130.0,ADR,won't let me wake up,trazodone,"@ftamalenus i keep telling myself 8 am, but i think the trazodone fucks it up. :( it knocks me right out and won't let me wake up.",10019158.0,hard to awaken,"<user> i keep telling myself <number> am , but i think the trazodone fucks it up . <sad> it knocks me right out and will not let me wake up .",1,1
233,332176466940923904,86.0,105.0,ADR,knocks me right out,trazodone,"@ftamalenus i keep telling myself 8 am, but i think the trazodone fucks it up. :( it knocks me right out and won't let me wake up.",10041349.0,somnolence,"<user> i keep telling myself <number> am , but i think the trazodone fucks it up . <sad> it knocks me right out and will not let me wake up .",1,1
234,332280215931858945,104.0,115.0,ADR,combination,fluoxetine,"can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine...",10013710.0,drug interaction,"can not sleep , but i am afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine . <repeated>",1,1
235,332280215931858945,38.0,52.0,ADR,muscle tremors,fluoxetine,"can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine...",10044573.0,tremor muscle,"can not sleep , but i am afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine . <repeated>",1,1
236,332298447866707969,42.0,53.0,ADR,withdrawals,effexor,little did i know that i would go through withdrawals when coming off of effexor xr. #antidepressants,10048010.0,withdrawal syndrome,little did i know that i would go through withdrawals when coming off of effexor xr . <hashtag> antidepressants </hashtag>,1,1
237,332302887940145152,71.0,80.0,ADR,withdraws,paxil,@jessieeclayton take paxil then. no anxiety just happiness. but you et withdraws if you forget to take it.,10048010.0,withdrawal syndrome,<user> take paxil then . no anxiety just happiness . but you et withdraws if you forget to take it .,1,1
238,332304295791824897,134.0,138.0,ADR,sick,cymbalta,@spooniescouch @joodamsmith @seal_kim @sapril880 ant take anti seizure meds or anti depressants and cymbalta and savella made me very sick:(,10016365.0,feeling sick,<user> <user> <user> <user> ant take anti seizure meds or anti depressants and cymbalta and savella made me very sick <sad>,1,1
239,332356011946016768,59.0,68.0,ADR,delirious,paxil,i reaaaallly need to take my paxil but it makes me feel so delirious and just messed up.,10012217.0,delirious ,i really <elongated> need to take my paxil but it makes me feel so delirious and just messed up .,1,1
240,332356011946016768,78.0,87.0,ADR,messed up,paxil,i reaaaallly need to take my paxil but it makes me feel so delirious and just messed up.,10016370.0,feeling unwell,i really <elongated> need to take my paxil but it makes me feel so delirious and just messed up .,1,1
241,332391387901358081,65.0,74.0,ADR,delirious,quetiapine,@edaemus @waynehatesfruit oh that was only last night when i was delirious on quetiapine - you took advantage of the situation.,10012217.0,delirious ,<user> <user> oh that was only last night when i was delirious on quetiapine - you took advantage of the situation .,1,1
242,332511485043548162,68.0,77.0,ADR,back pain,effexor,i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....,10003988.0,back pain,i ' d rather be on the effexor that made me happy though i had severe back pain from it . <repeated> than sad and crying for no reason on lexapro . <repeated>,1,1
243,332511485043548162,93.0,96.0,ADR,sad,lexapro,i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....,10016364.0,feeling sad,i ' d rather be on the effexor that made me happy though i had severe back pain from it . <repeated> than sad and crying for no reason on lexapro . <repeated>,1,1
244,332511485043548162,101.0,121.0,ADR,crying for no reason,lexapro,i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....,10011469.0,crying,i ' d rather be on the effexor that made me happy though i had severe back pain from it . <repeated> than sad and crying for no reason on lexapro . <repeated>,1,1
245,332666031778721792,33.0,41.0,ADR,allergic,cymbalta,@sarapekow need to switch bc def allergic to cymbalta :(,10001718.0,allergic reaction,<user> need to switch bc def allergic to cymbalta <sad>,1,1
246,332754231138320384,60.0,75.0,ADR,insulin blocker,seroquel,why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.,10005613.0,blood insulin decreased,why seroquel can make me put on <number> over kg : it acts like an insulin blocker or something .,1,1
247,332754231138320384,25.0,42.0,ADR,put on 20 over kg,seroquel,why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.,10047896.0,weight gain,why seroquel can make me put on <number> over kg : it acts like an insulin blocker or something .,1,1
248,332906821624934400,96.0,107.0,ADR,hypotension,avelox,has anyone ever had to take avelox?  i need some tricks to curb the nausea and help me with the hypotension.  #avelox #antibiotic #evil,10021097.0,hypotension,has anyone ever had to take avelox ? i need some tricks to curb the nausea and help me with the hypotension . <hashtag> a velox </hashtag> <hashtag> antibiotic </hashtag> <hashtag> evil </hashtag>,1,1
249,332906821624934400,68.0,74.0,ADR,nausea,avelox,has anyone ever had to take avelox?  i need some tricks to curb the nausea and help me with the hypotension.  #avelox #antibiotic #evil,10028813.0,nausea,has anyone ever had to take avelox ? i need some tricks to curb the nausea and help me with the hypotension . <hashtag> a velox </hashtag> <hashtag> antibiotic </hashtag> <hashtag> evil </hashtag>,1,1
250,332978332679409665,69.0,78.0,ADR,biffiness,quetiapine,"@crimefish bum.  i was worried about mania on them, but i think the biffiness is going to be worse, especially coupled with quetiapine.",10027374.0,mental impairment,"<user> bum . i was worried about mania on them , but i think the biffiness is going to be worse , especially coupled with quetiapine .",1,1
251,333029850547900416,111.0,134.0,ADR,sleep for fifteen hours,trazodone,i can't decide if i should watch mind-numbing reality tv on netflix or abuse my prescription for trazodone and sleep for fifteen hours,10041349.0,somnolence,i can not decide if i should watch mind - numbing reality tv on netflix or abuse my prescription for trazodone and sleep for fifteen hours,1,1
252,333047285430751232,47.0,56.0,ADR,addictive,effexor,"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps",10001125.0,addiction,"narcotic , benzo , etc rx ' s arent the only meds addictive . if i miss a dose of wellbutrin or effexor , my hands shake crazy & i get brain zaps",1,1
253,333047285430751232,134.0,144.0,ADR,brain zaps,effexor,"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps",10014358.0,electric shock sensation,"narcotic , benzo , etc rx ' s arent the only meds addictive . if i miss a dose of wellbutrin or effexor , my hands shake crazy & i get brain zaps",1,1
254,333047285430751232,104.0,115.0,ADR,hands shake,effexor,"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps",10040530.0,shaking of hands,"narcotic , benzo , etc rx ' s arent the only meds addictive . if i miss a dose of wellbutrin or effexor , my hands shake crazy & i get brain zaps",1,1
255,333047948642492416,89.0,107.0,ADR,cognitive problems,Topomax,"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good",10009846.0,cognitive impairment,"<user> sometimes it never ends . so sorry . topomax is miserable with parasthesia , cognitive problems , kidney stones . lamictal ' s good",1,1
256,333047948642492416,109.0,122.0,ADR,kidney stones,Topomax,"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good",10023437.0,kidney stones,"<user> sometimes it never ends . so sorry . topomax is miserable with parasthesia , cognitive problems , kidney stones . lamictal ' s good",1,1
257,333047948642492416,76.0,87.0,ADR,parasthesia,Topomax,"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good",10033987.0,paresthesia,"<user> sometimes it never ends . so sorry . topomax is miserable with parasthesia , cognitive problems , kidney stones . lamictal ' s good",1,1
258,333050589867028480,122.0,130.0,ADR,migraine,lamictal,@burberrywife lamictal has a black box warning for rash? and they titrate you slowly. no side effects at all for me.  bad migraine today.,10027599.0,migraine,<user> lamictal has a black box warning for rash ? and they titrate you slowly . no side effects at all for me . bad migraine today .,1,1
259,333180265264472065,100.0,117.0,ADR,going though hell,venlafaxine,i need help twitter. i was gradually coming off venlafaxine and now i'm completely off it i've been going though hell.,10048010.0,withdrawal syndrome,i need help twitter . i was gradually coming off venlafaxine and now i am completely off it i have been going though hell .,1,1
260,333249611403784193,106.0,116.0,ADR,extra 20kg,seroquel,today was hard - arguing with a professional. was told seroquel doesn�t make you put on weight - i and my extra 20kg beg to differ.,10047896.0,weight gain,today was hard - arguing with a professional . was told seroquel doesn � t make you put on weight - i and my extra 2 0 kg beg to differ .,1,1
261,333249611403784193,81.0,95.0,ADR,put on weight ,seroquel,today was hard - arguing with a professional. was told seroquel doesn�t make you put on weight - i and my extra 20kg beg to differ.,10047896.0,weight gain,today was hard - arguing with a professional . was told seroquel doesn � t make you put on weight - i and my extra 2 0 kg beg to differ .,1,1
262,333286778628870145,90.0,112.0,ADR,Coming off venlafaxine,venlafaxine,"@mondaysmomma it's ok, i guess it's just a case of trial and error with antidepressants. coming off venlafaxine has been so nasty :(",10013754.0,drug withdrawal syndrome,"<user> it ' s ok , i guess it ' s just a case of trial and error with antidepressants . coming off venlafaxine has been so nasty <sad>",1,1
263,333294325951774720,52.0,64.0,ADR,symptom free,paxil,@gusgreeper i can't believe how long it takes to be symptom free from this shit #paxil,10016370.0,feeling unwell,<user> i can not believe how long it takes to be symptom free from this shit <hashtag> paxil </hashtag>,1,1
264,333297273750564864,13.0,28.0,ADR,wake up at 2:30,seroquel,seroquel aka wake up at 2:30 and waste half your day sleeping.,10040999.0,sleep disturbed,seroquel aka wake up at <time> and waste half your day sleeping .,1,1
265,333297273750564864,39.0,61.0,ADR,half your day sleeping,seroquel,seroquel aka wake up at 2:30 and waste half your day sleeping.,10041349.0,somnolence,seroquel aka wake up at <time> and waste half your day sleeping .,1,1
266,333304563857780736,63.0,83.0,ADR,eyes are outta focus,lamictal,took 25 pills of lamictal cause that shit will fuck you up. yo eyes are outta focus and you can't walk straight but your happy as hell.,10012792.0,difficulty focusing eyes,took <number> pills of lamictal cause that shit will fuck you up . yo eyes are outta focus and you can not walk straight but your happy as hell .,1,1
267,333304563857780736,92.0,111.0,ADR,can't walk straight,lamictal,took 25 pills of lamictal cause that shit will fuck you up. yo eyes are outta focus and you can't walk straight but your happy as hell.,10047810.0,walking difficulty,took <number> pills of lamictal cause that shit will fuck you up . yo eyes are outta focus and you can not walk straight but your happy as hell .,1,1
268,333358524274987008,40.0,60.0,ADR,ruined my creativity,Prozac,@halfabear i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it's worth it!!!,10027374.0,mental impairment,<user> i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it ' s worth it ! <repeated>,1,1
269,333358524274987008,70.0,89.0,ADR,memory now is awful,pregabalin,@halfabear i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it's worth it!!!,10027175.0,memory impairment,<user> i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it ' s worth it ! <repeated>,1,1
270,333359537992118274,100.0,111.0,ADR,stupid head,lamictal,"i hate #zoloft because it makes me crazy revved up but i also hate #lamictal because it gives me ""stupid head"". ah, bipolar i disorder ?",10010300.0,confusion,"i hate <hashtag> zoloft </hashtag> because it makes me crazy revved up but i also hate <hashtag> lamictal </hashtag> because it gives me "" stupid head "" . ah , bipolar i disorder ?",1,1
271,333359537992118274,42.0,51.0,ADR,revved up,Zoloft,"i hate #zoloft because it makes me crazy revved up but i also hate #lamictal because it gives me ""stupid head"". ah, bipolar i disorder ?",10020554.0,hyperactive,"i hate <hashtag> zoloft </hashtag> because it makes me crazy revved up but i also hate <hashtag> lamictal </hashtag> because it gives me "" stupid head "" . ah , bipolar i disorder ?",1,1
272,333450968328974336,86.0,93.0,ADR,bloated,lyrica,@lk_gillan i started out with lyrica but i could no longer afford it &amp; it made me bloated. tried cymbalta &amp; my heart was beating wicked fast,10005264.0,bloated feeling,<user> i started out with lyrica but i could no longer afford it & it made me bloated . tried cymbalta & my heart was beating wicked fast,1,1
273,333450968328974336,119.0,148.0,ADR,heart was beating wicked fast,cymbalta,@lk_gillan i started out with lyrica but i could no longer afford it &amp; it made me bloated. tried cymbalta &amp; my heart was beating wicked fast,10019303.0,heart rate increased,<user> i started out with lyrica but i could no longer afford it & it made me bloated . tried cymbalta & my heart was beating wicked fast,1,1
274,333452116511309824,8.0,13.0,ADR,tired,seroquel,i am so tired right now. like i feel like i used to when i used to take seroquel and lithium. i haven't been this tired naturally ever,10043890.0,tiredness,i am so tired right now . like i feel like i used to when i used to take seroquel and lithium . i have not been this tired naturally ever,1,1
275,333457801953284097,62.0,78.0,ADR,holes in my head,trazodone,i eat my trazodone and go to bed; wake up in the morning with holes in my head,10016322.0,feeling abnormal,i eat my trazodone and go to bed ; wake up in the morning with holes in my head,1,1
276,333466989102239744,126.0,136.0,ADR,can't walk,cipro,@bayerusnews sure is!  i no longer even own a car after being crippled by cipro (a bayer product!).  who needs a car when you can't walk!?,10049278.0,unable to walk,<user> sure is ! i no longer even own a car after being crippled by cipro ( a bayer product ! ) . who needs a car when you can not walk ? ! <repeated>,1,1
277,333466989102239744,62.0,70.0,ADR,crippled,cipro,@bayerusnews sure is!  i no longer even own a car after being crippled by cipro (a bayer product!).  who needs a car when you can't walk!?,10049278.0,unable to walk,<user> sure is ! i no longer even own a car after being crippled by cipro ( a bayer product ! ) . who needs a car when you can not walk ? ! <repeated>,1,1
278,333519110946291712,90.0,102.0,ADR,not sleeping,fluoxetine,"@tete_floue yeah, i couldn't function without sleep so i understand. with fluoxetine, im not sleeping as well, but still sleeping x",10041017.0,sleeplessness,"<user> yeah , i could not function without sleep so i understand . with fluoxetine , im not sleeping as well , but still sleeping x",1,1
279,333524388286713856,75.0,95.0,ADR,increase my appetite,citalopram,@fergaroo thanks :) i so wanted venlafaxine to work cos at least it didn�t increase my appetite like citalopram did.,10021654.0,increased appetite,<user> thanks <happy> i so wanted venlafaxine to work cos at least it didn � t increase my appetite like citalopram did .,1,1
280,333722857290989568,52.0,76.0,ADR,hypo manic mixed episode,paxil,@weswroten @bullfrogr wow paxil sent me into a huge hypo manic mixed episode.,10021030.0,hypomania,<user> <user> wow paxil sent me into a huge hypo manic mixed episode .,1,1
281,333735685406224385,75.0,89.0,ADR,falling asleep,quetiapine,@lucilleparr i take quetiapine and it's supposed to just relax me i end up falling asleep within 2 hours. my brain's always scattered haha,10041014.0,sleepiness,<user> i take quetiapine and it ' s supposed to just relax me i end up falling asleep within <number> hours . my brain ' s always scattered haha,1,1
282,333735685406224385,109.0,133.0,ADR,brain's always scattered,quetiapine,@lucilleparr i take quetiapine and it's supposed to just relax me i end up falling asleep within 2 hours. my brain's always scattered haha,10067192.0,racing thoughts,<user> i take quetiapine and it ' s supposed to just relax me i end up falling asleep within <number> hours . my brain ' s always scattered haha,1,1
283,333782488428212226,20.0,29.0,ADR,Achille's,cipro,i do wonder of that achille's will ever recover fully from the cipro.,10048602.0,achilles tendon discomfort,i do wonder of that achille ' s will ever recover fully from the cipro .,1,1
284,333801812610138114,109.0,140.0,ADR,shitty feeling when you wake up,seroquel,"i feel like a drug addict taking seroquel every night.. but oh well, great sleep beats no sleep. except the shitty feeling when you wake up",10016370.0,feeling unwell,"i feel like a drug addict taking seroquel every night . <repeated> but oh well , great sleep beats no sleep . except the shitty feeling when you wake up",1,1
